Pred_NO2,Pred_NOx,Pred_O3
9.87,10.47,50.64
8.46,9.4,50.68
7.81,8.02,50.28
7.58,7.78,49.34
7.59,8.05,49.87
7.43,7.79,48.69
7.24,7.57,51.95
7.76,8.31,52.97
7.73,8.43,53.9
6.65,7.02,58.14
6.38,5.91,57.41
8.38,8.92,54.5
9.27,10.06,53.29
8.96,10.13,53.44
9.03,10.06,53.44
11.53,12.96,51.65
12.25,14.11,53.61
17.35,27.57,40.74
15.87,24.64,48.37
14.61,19.48,57.02
11.76,15.35,63.98
8.62,11.7,71.33
6.92,8.91,75.89
6.54,8.05,76.27
7.03,8.71,76.24
6.33,7.69,78.11
7.77,9.85,75.37
5.49,6.62,78.4
5.7,6.8,76.06
5.3,6.79,76.04
6.31,7.92,76.08
5.96,7.12,77.03
5.63,6.82,77.56
6.32,7.14,75.63
5.77,6.65,77.56
7.6,8.25,75.06
7.88,8.26,75.06
10.16,10.59,73.25
12.14,12.58,68.02
12.25,15.23,61.96
15.95,16.96,44.53
16.8,17.32,33.8
19.36,19.61,34.25
21.31,24.04,37.76
21.35,23.83,44.16
20.63,22.52,41.96
19.48,19.73,45.44
17.65,18.15,38.29
15.81,16.18,40.54
14.06,14.79,43.0
13.98,14.49,42.93
7.44,7.68,43.83
7.56,8.02,45.35
7.36,7.7,53.84
7.1,7.4,53.2
7.68,7.68,54.96
5.7,5.75,60.02
5.6,5.7,56.9
5.41,5.72,53.26
6.79,7.62,49.8
7.51,7.67,49.3
9.39,10.46,47.03
10.67,12.07,43.6
17.09,19.32,37.54
16.9,19.01,38.83
16.83,22.81,41.21
9.83,12.49,56.6
8.83,11.95,55.56
8.54,11.94,58.79
5.51,7.1,74.51
7.88,11.25,70.23
4.65,6.53,75.43
5.26,7.03,75.45
5.76,7.71,75.46
5.88,8.12,75.48
5.59,7.66,78.01
4.99,6.89,79.23
4.28,5.6,80.04
4.1,5.44,80.87
6.61,8.52,78.02
7.98,10.04,75.63
7.69,9.11,77.56
7.13,8.24,77.98
4.2,4.45,80.96
9.19,10.22,73.08
13.87,14.59,67.24
13.36,15.87,63.45
12.23,15.18,62.18
16.67,16.7,59.39
16.35,16.64,57.33
18.85,18.63,45.61
21.06,23.81,34.29
21.36,23.87,39.07
20.53,21.5,47.97
19.62,19.45,52.16
9.93,10.8,54.82
16.2,16.58,33.19
